Номер_эксперимента	X	SIN(X)	1.8*X+4
2	0.5	0.479425538604203	4.9
1	0.5	0.479425538604203	4.9
1	0.1	0.099833416646828	4.18
1	0.2	0.198669330795061	4.36
1	0.3	0.29552020666134	4.54
1	0.4	0.38941834230865	4.72
1	0.6	0.564642473395035	5.08
1	0.7	0.644217687237691	5.26
2	0.2	0.198669330795061	4.36
3	0.9	0.783326909627483	5.62
2	0.8	0.717356090899523	5.44
2	1.1	0.891207360061435	5.98
2	1.2	0.932039085967226	6.16
2	1.3	0.963558185417193	6.34
2	1.4	0.98544972998846	6.52
3	0.1	0.099833416646828	4.18
3	0.3	0.29552020666134	4.54
3	0.5	0.479425538604203	4.9
3	1	0.841470984807896	5.8
3	1.1	0.891207360061435	5.98
4	0		
5	0.4		2.64
5	0.6		2.96
5	0.3		2.48
5	0.3		2.48

6	0.3	2.48
6	0.3	2.48

7	0.3	2.48
7	0.4	2.48

8	0.3	2.48
8		2.48
8	-0.5	2.48
8	0.6	2.9

9
